species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Quercus spp,Kharsu,37,23,4,85.0452319,27.45185361,1.207917301,0.24158346,1.449500761,1.185648857,0.948519086,33.49666696,0.500981675,1.876335861,Felling Tree,
Schima wallichii,Chilaune,21,15,3,85.04666946,27.44337675,0.248732656,0.049746531,0.298479187,0.210690245,0.168552196,5.952370229,0.129926991,0.486617945,Felling Tree,
Shorea robusta,Sal,76,29,2,85.0441398,27.44733238,5.413324701,1.08266494,6.495989641,5.391907446,4.313525957,152.3308751,2.182463685,8.174021291,Felling Tree,
Terminalia alata,Saj,11,25,1,85.03961274,27.44933063,0.122290286,0.024458057,0.146748343,0.064622875,0.0516983,1.825709967,0.095050043,0.35599267,Felling Tree,
Abies spp,Thingre Salla,94,20,2,85.03985512,27.45040754,5.43580456,1.087160912,6.522965472,5.429622255,4.343697804,153.3963848,2.179267668,8.162051191,Felling Tree,
Acacia catechu,Khayar,71,22,2,85.03983417,27.4495749,2.861952497,0.572390499,3.434342997,2.845816965,2.276653572,80.39933791,1.157689424,4.335915447,Felling Tree,
Albizia spp,Siris,44,30,1,85.04171344,27.44855511,1.847181858,0.369436372,2.216618229,1.811887333,1.449509866,51.18900607,0.767108363,2.873065031,Felling Tree,
Alnus nepalensis,Uttis,47,29,3,85.04310347,27.44671015,2.24436305,0.44887261,2.693235659,2.218945509,1.775156407,62.68911597,0.918079252,3.438499073,Felling Tree,
Bombax ceiba,Simal,13,22,4,85.04509169,27.45193231,0.179741343,0.035948269,0.215689611,0.13297205,0.10637764,3.756694432,0.109311971,0.409408133,Felling Tree,
Dalbergia sissoo,Sissoo,82,19,4,85.03878449,27.44217871,3.039389411,0.607877882,3.647267293,3.021629106,2.417303285,85.3663403,1.229964008,4.606606772,Felling Tree,
Hymenodictyon excelsum,Bhudkul,88,18,4,85.03700873,27.44215266,4.454060047,0.890812009,5.344872057,4.437887121,3.550309697,125.3781218,1.79456236,6.721207341,Felling Tree,
Lagerstroemia parviflora,Botdhayero,62,25,2,85.04284566,27.45299047,2.695959058,0.539191812,3.23515087,2.672561178,2.138048943,75.50455699,1.097101927,4.108995981,Felling Tree,
Pinus wallichiana,Gobre Salla,35,29,2,85.04519661,27.44624213,1.37647801,0.275295602,1.651773612,1.345760988,1.076608791,38.02011646,0.575164822,2.154175362,Felling Tree,
Quercus spp,Kharsu,81,25,4,85.03988041,27.44811773,6.009791019,1.201958204,7.211749223,5.993534703,4.794827763,169.327904,2.41692146,9.0521403,Felling Tree,
Terminalia alata,Saj,73,24,2,85.04313828,27.44815952,3.909443045,0.781888609,4.691331654,3.882382401,3.105905921,109.6841358,1.585425733,5.937924093,Felling Tree,
Trewia nudiflora,Gamhari,73,26,3,85.04158177,27.44460315,3.970871924,0.794174385,4.765046309,3.950684562,3.16054765,111.6137921,1.604498659,6.009358273,Felling Tree,
Tsuga spp,Dhupi Salla,59,27,3,85.04298052,27.45196144,3.47130611,0.694261222,4.165567332,3.457416462,2.76593317,97.67810011,1.399634162,5.242075513,Felling Tree,
Terai spp,Terai Spp,90,23,2,85.04477581,27.45327624,5.539742544,1.107948509,6.647691053,5.519925373,4.415940299,155.9476069,2.231750755,8.358617059,Felling Tree,
Hill spp,Hill spp,70,29,2,85.03987683,27.44938358,4.06926432,0.813852864,4.883117185,4.042127905,3.233702324,114.1972275,1.64941486,6.177583747,Felling Tree,
Abies spp,Thingre Salla,57,27,4,85.04267909,27.44644764,3.172153583,0.634430717,3.8065843,3.158295766,2.526636613,89.22741399,1.279947687,4.793811561,Felling Tree,
Adina cardifolia,Karma,56,21,2,85.04557768,27.44730221,1.993711252,0.39874225,2.392453502,1.972833124,1.5782665,55.73600795,0.814187003,3.049389523,Felling Tree,
Albizia spp,Siris,38,29,2,85.04197752,27.44782648,1.380922039,0.276184408,1.657106447,1.344443511,1.075554808,37.98289539,0.581551639,2.178096026,Felling Tree,
Anogeissus latifolia,Banjhi,29,23,3,85.04373705,27.45086738,0.663105012,0.132621002,0.795726014,0.627106147,0.501684917,17.71685235,0.294041097,1.101277516,Felling Tree,
Cedrela toona,Tooni,76,23,2,85.04046296,27.44274582,3.941956207,0.788391241,4.730347449,3.919748804,3.135799043,110.7398025,1.594548406,5.972091407,Felling Tree,
Abies spp,Thingre Salla,82,16,1,85.0361959,27.43759465,3.379706777,0.675941355,4.055648132,3.374156276,2.699325021,95.32585332,1.356323111,5.07986184,Felling Tree,
Acacia catechu,Khayar,85,16,4,85.04778878,27.44645751,2.751077219,0.550215444,3.301292663,2.741170596,2.192936476,77.44289379,1.108356186,4.151146765,Felling Tree,
Albizia spp,Siris,48,23,4,85.04217836,27.45507281,1.66555282,0.333110564,1.998663384,1.639294554,1.311435643,46.3129563,0.687227741,2.573886672,Felling Tree,
Alnus nepalensis,Uttis,100,15,3,85.04487278,27.45064755,5.062603649,1.01252073,6.075124379,5.055289018,4.044231215,142.8208121,2.030893164,7.606341439,Felling Tree,
Dalbergia sissoo,Sissoo,20,25,1,85.03945583,27.44345229,0.385096841,0.077019368,0.462116209,0.337962793,0.270370234,9.548043704,0.191745975,0.718149718,Felling Tree,
Hymenodictyon excelsum,Bhudkul,12,21,4,85.04395093,27.45444985,0.104657664,0.020931533,0.125589197,0.049754681,0.039803745,1.405657312,0.085785452,0.321293829,Felling Tree,
Lagerstroemia parviflora,Botdhayero,94,21,1,85.04408847,27.4445664,4.666020521,0.933204104,5.599224625,4.651368162,3.72109453,131.409337,1.878130096,7.034195115,Felling Tree,
Pinus wallichiana,Gobre Salla,73,17,3,85.03908433,27.44470611,2.629598379,0.525919676,3.155518054,2.621408463,2.09712677,74.05940275,1.058391284,3.964012301,Felling Tree,
Schima wallichii,Chilaune,50,18,2,85.04215924,27.45482703,1.443693733,0.288738747,1.73243248,1.428266437,1.14261315,40.35104059,0.58981933,2.209061162,Felling Tree,
Shorea robusta,Sal,12,25,1,85.04733893,27.44785954,0.142706273,0.028541255,0.171247527,0.087900152,0.070320122,2.483334002,0.100927406,0.378005264,Felling Tree,
Terminalia alata,Saj,69,15,4,85.04092566,27.44780808,2.32927183,0.465854366,2.795126196,2.310989475,1.84879158,65.28952,0.946334617,3.544324407,Felling Tree,
Terai spp,Terai Spp,72,23,4,85.03711591,27.44069215,3.720839033,0.744167807,4.46500684,3.698399153,2.958719322,104.4862853,1.506287518,5.641526283,Felling Tree,
Hill spp,Hill spp,11,15,4,85.04325934,27.44708469,0.077031503,0.015406301,0.092437803,0.026320782,0.021056625,0.74360841,0.071381178,0.267345234,Felling Tree,
Abies spp,Thingre Salla,36,26,2,85.03916317,27.44969535,1.380573205,0.276114641,1.656687846,1.359810229,1.087848183,38.41703223,0.568839663,2.130485629,Felling Tree,
Alnus nepalensis,Uttis,50,28,3,85.04218383,27.4517057,2.442294722,0.488458944,2.930753667,2.418930278,1.935144222,68.33903767,0.995609444,3.728874324,Felling Tree,
Anogeissus latifolia,Banjhi,86,17,3,85.04127343,27.45336313,3.367251984,0.673450397,4.04070238,3.352814685,2.682251748,94.72291581,1.358450632,5.087830082,Felling Tree,
Cedrela toona,Tooni,47,20,3,85.0415329,27.44347152,1.445138528,0.289027706,1.734166234,1.42002882,1.136023056,40.11831342,0.598143178,2.24023662,Felling Tree,
Dalbergia sissoo,Sissoo,22,17,3,85.04034961,27.45050725,0.307854701,0.06157094,0.369425641,0.277173519,0.221738815,7.830639743,0.147686826,0.553134179,Felling Tree,
Eugenia Jambolana,Jamun,78,21,2,85.04289335,27.44646527,3.69789307,0.739578614,4.437471684,3.675852133,2.940681706,103.8492922,1.496789978,5.605954973,Felling Tree,
Michelia champaca,Chanp,48,30,3,85.03764695,27.44033192,2.351778379,0.470355676,2.822134055,2.324445271,1.859556217,65.66966992,0.962577838,3.605160442,Felling Tree,
Quercus spp,Kharsu,22,23,1,85.04188141,27.44399636,0.434214222,0.086842844,0.521057067,0.40561331,0.324490648,11.45928988,0.196566419,0.736203817,Felling Tree,
Shorea robusta,Sal,20,30,1,85.0409658,27.45262214,0.439202366,0.087840473,0.527042839,0.391654395,0.313323516,11.06492597,0.213719323,0.800446903,Felling Tree,
Terminalia alata,Saj,28,15,4,85.03845271,27.44810364,0.439247423,0.087849485,0.527096907,0.41347305,0.33077844,11.68134137,0.196318467,0.735275159,Felling Tree,
Trewia nudiflora,Gamhari,76,27,1,85.04795404,27.44685905,4.421365024,0.884273005,5.305638029,4.401021859,3.520817487,124.3366133,1.784820542,6.684721129,Felling Tree,
Terai spp,Terai Spp,100,30,1,85.04643474,27.44808094,8.615038038,1.723007608,10.33804565,8.590955109,6.872764088,242.7096019,3.465281558,12.97858261,Felling Tree,
Hill spp,Hill spp,75,21,1,85.04093366,27.44941307,3.54568288,0.709136576,4.254819456,3.525758596,2.820606877,99.60888566,1.434212579,5.371582694,Felling Tree,
Abies spp,Thingre Salla,27,23,1,85.0429565,27.44835917,0.737290671,0.147458134,0.884748805,0.7132482,0.57059856,20.15051696,0.314150245,1.176592677,Felling Tree,
Adina cardifolia,Karma,60,15,1,85.03787349,27.44514032,1.686722386,0.337344477,2.024066864,1.671848156,1.337478525,47.23265286,0.686588339,2.571491905,Felling Tree,
Bombax ceiba,Simal,49,29,1,85.03807187,27.44395319,2.392575455,0.478515091,2.871090546,2.363180109,1.890544088,66.76399729,0.980546458,3.672458644,Felling Tree,
Cedrela toona,Tooni,29,28,1,85.04319626,27.45369044,0.756511303,0.151302261,0.907813564,0.715754492,0.572603594,20.22132413,0.33520997,1.255468053,Felling Tree,
Albizia spp,Siris,51,18,4,85.04241526,27.45263508,1.46239232,0.292478464,1.754870784,1.44222722,1.153781776,40.74545728,0.601089008,2.251269694,Felling Tree,
Anogeissus latifolia,Banjhi,92,26,2,85.04165617,27.45373777,5.595150923,1.119030185,6.714181107,5.574657116,4.459725693,157.4938749,2.254455415,8.443653238,Felling Tree,
Cedrela toona,Tooni,95,24,4,85.04211259,27.45086817,6.176182184,1.235236437,7.411418621,6.155557478,4.924445982,173.9053325,2.486972639,9.314504266,Felling Tree,
Lagerstroemia parviflora,Botdhayero,41,25,1,85.04399023,27.44594038,1.321178885,0.264235777,1.585414662,1.289689016,1.031751213,36.43598456,0.553663449,2.073645876,Felling Tree,
Pinus roxburghii,Khote Salla,38,23,2,85.04151704,27.44360604,1.288647675,0.257729535,1.546377209,1.265217137,1.012173709,35.74461089,0.5342035,2.000762173,Felling Tree,
Pinus wallichiana,Gobre Salla,65,26,4,85.0424107,27.44469817,3.527002527,0.705400505,4.232403032,3.512011452,2.809609162,99.22050466,1.422793871,5.328815996,Felling Tree,
Quercus spp,Kharsu,61,16,1,85.03974847,27.44852112,2.461514945,0.492302989,2.953817935,2.44817907,1.958543256,69.16536752,0.995274679,3.72762052,Felling Tree,
Shorea robusta,Sal,83,18,2,85.04002675,27.44925047,4.29808405,0.85961681,5.15770086,4.284415432,3.427532346,121.0422765,1.730168514,6.480031888,Felling Tree,
Trewia nudiflora,Gamhari,24,25,2,85.04010544,27.45172554,0.514639181,0.102927836,0.617567018,0.473471419,0.378777135,13.37640091,0.238789882,0.894344128,Felling Tree,
Tsuga spp,Dhupi Salla,50,17,2,85.04070808,27.44708852,1.599950389,0.319990078,1.919940466,1.590026773,1.272021418,44.92105477,0.647919048,2.426663102,Felling Tree,
Terai spp,Terai Spp,36,25,3,85.04454675,27.44767983,1.170285764,0.234057153,1.404342917,1.134536889,0.907629511,32.0526639,0.496713406,1.860349836,Felling Tree,
Hill spp,Hill spp,89,16,2,85.04457559,27.44548385,3.891768793,0.778353759,4.670122551,3.877467243,3.101973795,109.545274,1.568148757,5.873216317,Felling Tree,
Abies spp,Thingre Salla,32,24,2,85.04348352,27.44994659,1.034144434,0.206828887,1.240973321,1.012793254,0.810234603,28.61319194,0.430738718,1.613253624,Felling Tree,
Adina cardifolia,Karma,25,22,4,85.04129574,27.44607303,0.463463599,0.09269272,0.556156318,0.427279919,0.341823935,12.07140973,0.214332383,0.802743007,Felling Tree,
Alnus nepalensis,Uttis,71,26,2,85.04773283,27.44829536,4.434999537,0.886999907,5.321999444,4.418693613,3.53495489,124.8358715,1.787044554,6.693050765,Felling Tree,
Cedrela toona,Tooni,65,24,1,85.04348974,27.45285943,3.039982159,0.607996432,3.647978591,3.015276979,2.412221584,85.18688156,1.235757007,4.628303398,Felling Tree,
Dalbergia sissoo,Sissoo,15,26,2,85.04584228,27.44514648,0.24856802,0.049713604,0.298281624,0.192000719,0.153600575,5.42435823,0.144681049,0.541876588,Felling Tree,
Lagerstroemia parviflora,Botdhayero,69,27,4,85.04519683,27.44327831,3.493505685,0.698701137,4.192206822,3.470158285,2.776126628,98.03807902,1.416080194,5.303671139,Felling Tree,
Michelia champaca,Chanp,34,29,4,85.04333809,27.4506349,1.208588794,0.241717759,1.450306552,1.18043694,0.944349552,33.34942111,0.505957001,1.89497004,Felling Tree,
Pinus wallichiana,Gobre Salla,35,15,1,85.04082344,27.44920701,0.639727404,0.127945481,0.767672885,0.625451462,0.50036117,17.67010459,0.267311716,1.001167474,Felling Tree,
Quercus spp,Kharsu,90,25,1,85.04161595,27.45171276,7.394522109,1.478904422,8.873426531,7.379069761,5.903255809,208.4717079,2.970170722,11.12423491,Felling Tree,
Shorea robusta,Sal,51,24,3,85.04105786,27.44991158,2.163758442,0.432751688,2.59651013,2.140746975,1.71259758,60.47986977,0.88391255,3.310533894,Felling Tree,
Tsuga spp,Dhupi Salla,48,30,1,85.0451945,27.44489544,2.681002755,0.536200551,3.217203306,2.66247547,2.129980376,75.21961799,1.08722293,4.071995994,Felling Tree,
Terai spp,Terai Spp,66,26,1,85.03767678,27.43966546,3.581536413,0.716307283,4.297843696,3.555057697,2.844046157,100.4366368,1.453797539,5.444934602,Felling Tree,
Hill spp,Hill spp,80,22,3,85.03801947,27.44480923,4.151316958,0.830263392,4.98158035,4.131441578,3.305153262,116.7204959,1.676427088,6.278753137,Felling Tree,
Acacia catechu,Khayar,31,18,4,85.03968719,27.44538203,0.591201908,0.118240382,0.70944229,0.564938005,0.451950404,15.96049295,0.257491885,0.964389083,Felling Tree,
Adina cardifolia,Karma,40,15,3,85.03773309,27.44692932,0.793503936,0.158700787,0.952204723,0.774291462,0.619433169,21.87509654,0.332771554,1.246335408,Felling Tree,
Anogeissus latifolia,Banjhi,52,17,1,85.04179314,27.45523078,1.396146618,0.279229324,1.675375942,1.376764869,1.101411895,38.89603065,0.573964046,2.149678076,Felling Tree,
Abies spp,Thingre Salla,10,16,4,85.04659282,27.44482472,0.090217662,0.018043532,0.108261195,0.047649321,0.038119457,1.346177193,0.070141737,0.262703136,Felling Tree,
Acacia catechu,Khayar,16,21,3,85.04207829,27.44456582,0.233947623,0.046789525,0.280737147,0.179964106,0.143971285,5.084302736,0.136765862,0.512231693,Felling Tree,
Adina cardifolia,Karma,77,16,2,85.03829414,27.44474294,2.838905866,0.567781173,3.406687039,2.825457539,2.260366031,79.82414828,1.146321008,4.293337107,Felling Tree,
Alnus nepalensis,Uttis,35,18,1,85.03929816,27.44855877,0.81748865,0.16349773,0.98098638,0.796802853,0.637442283,22.51108298,0.343544097,1.286682013,Felling Tree,
Bombax ceiba,Simal,24,24,3,85.03996248,27.44492352,0.570628571,0.114125714,0.684754285,0.534403391,0.427522713,15.09783636,0.257231572,0.963414128,Felling Tree,
Cedrela toona,Tooni,22,24,3,85.04252918,27.44730822,0.401829208,0.080365842,0.48219505,0.360467313,0.28837385,10.18383601,0.193821199,0.725922095,Felling Tree,
Eugenia Jambolana,Jamun,50,25,1,85.03630151,27.44069115,1.857456138,0.371491228,2.228947366,1.825785007,1.460628005,51.58163982,0.76831936,2.877600601,Felling Tree,
Hymenodictyon excelsum,Bhudkul,15,19,4,85.03943721,27.4503655,0.149206739,0.029841348,0.179048087,0.104360508,0.083488407,2.94836803,0.095559681,0.357901426,Felling Tree,
Lagerstroemia parviflora,Botdhayero,30,19,2,85.04039832,27.44246434,0.590694936,0.118138987,0.708833924,0.560497569,0.448398055,15.83504281,0.260435868,0.975415237,Felling Tree,
Pinus wallichiana,Gobre Salla,34,22,3,85.04295513,27.44501134,0.949742171,0.189948434,1.139690605,0.926836695,0.741469356,26.18476788,0.398221248,1.49146535,Felling Tree,
Schima wallichii,Chilaune,21,22,1,85.03877334,27.44162187,0.365815257,0.073163051,0.438978309,0.30986565,0.24789252,8.75424998,0.191085789,0.715677111,Felling Tree,
Shorea robusta,Sal,79,25,1,85.04367445,27.45041072,5.147758072,1.029551614,6.177309686,5.129255139,4.103404111,144.9104852,2.073905575,7.76743661,Felling Tree,
Terminalia alata,Saj,57,15,3,85.04700819,27.44527544,1.635847188,0.327169438,1.963016626,1.616185141,1.292948113,45.66007471,0.670068513,2.5096199,Felling Tree,
Trewia nudiflora,Gamhari,25,28,3,85.03769863,27.44224817,0.614992584,0.122998517,0.737991101,0.570529146,0.456423317,16.1184525,0.281567784,1.05456099,Felling Tree,
Terai spp,Terai Spp,55,30,2,85.04149905,27.44579711,2.96597914,0.593195828,3.559174968,2.932380069,2.345904055,82.84489793,1.213270913,4.544085818,Felling Tree,
Hill spp,Hill spp,80,17,3,85.04010935,27.44281122,3.358225625,0.671645125,4.02987075,3.342147351,2.67371788,94.42154483,1.356152869,5.079224229,Felling Tree,
Acacia catechu,Khayar,26,18,3,85.03601318,27.43905934,0.442464456,0.088492891,0.530957347,0.412000577,0.329600462,11.63974144,0.201356885,0.754145636,Felling Tree,
Adina cardifolia,Karma,24,15,1,85.04273748,27.45307223,0.306870246,0.061374049,0.368244295,0.280347759,0.224278207,7.92031761,0.143966087,0.539198829,Felling Tree,
Albizia spp,Siris,65,23,3,85.03962119,27.45141148,2.840663853,0.568132771,3.408796624,2.817744038,2.254195231,79.60622831,1.154601393,4.324349788,Felling Tree,
Abies spp,Thingre Salla,62,18,4,85.0404193,27.45144089,2.37036282,0.474072564,2.844435384,2.362104003,1.889683202,66.73359538,0.954752182,3.575850868,Felling Tree,
Bombax ceiba,Simal,28,29,2,85.04012482,27.44726046,0.902899027,0.180579805,1.083478832,0.862696037,0.69015683,24.37268139,0.393322003,1.473116115,Felling Tree,
Cedrela toona,Tooni,88,18,2,85.04577464,27.44606856,4.30589296,0.861178592,5.167071552,4.288688765,3.430951012,121.1630057,1.73612054,6.502324121,Felling Tree,
Eugenia Jambolana,Jamun,27,17,3,85.04184724,27.45184427,0.419813828,0.083962766,0.503776594,0.389101279,0.311281023,10.99279596,0.19249557,0.720957193,Felling Tree,
Hymenodictyon excelsum,Bhudkul,24,24,4,85.03824687,27.44921236,0.44741267,0.089482534,0.536895203,0.405806061,0.324644849,11.46473545,0.212250354,0.794945148,Felling Tree,
Lagerstroemia parviflora,Botdhayero,16,26,1,85.04436669,27.4467657,0.27083554,0.054167108,0.325002647,0.206537314,0.165229851,5.835042615,0.159772797,0.598399987,Felling Tree,
Pinus roxburghii,Khote Salla,23,29,4,85.04083427,27.45379938,0.618821471,0.123764294,0.742585766,0.572341637,0.457873309,16.16965855,0.284712456,1.066338788,Felling Tree,
Pinus wallichiana,Gobre Salla,96,16,1,85.04531434,27.44438613,3.930730251,0.78614605,4.716876301,3.924852322,3.139881857,110.8839858,1.576994444,5.906346232,Felling Tree,
Quercus spp,Kharsu,79,22,3,85.04572307,27.44424172,5.198465665,1.039693133,6.238158799,5.183515936,4.146812749,146.4434482,2.09134605,7.832756742,Felling Tree,
Schima wallichii,Chilaune,70,26,2,85.04299085,27.44996559,3.851422906,0.770284581,4.621707487,3.836761569,3.069409255,108.395267,1.552298233,5.813851059,Felling Tree,
Shorea robusta,Sal,70,29,1,85.0429237,27.45499167,4.629261007,0.925852201,5.555113209,4.606804453,3.685443563,130.1503338,1.869669646,7.002508039,Felling Tree,
Terminalia alata,Saj,95,21,2,85.0463622,27.44816623,5.658339941,1.131667988,6.79000793,5.636575806,4.509260645,159.2431869,2.280747284,8.542124661,Felling Tree,
Trewia nudiflora,Gamhari,42,22,1,85.0396481,27.44364024,1.255536731,0.251107346,1.506644077,1.230430509,0.984344407,34.76182742,0.52229967,1.956178541,Felling Tree,
Tsuga spp,Dhupi Salla,79,20,1,85.04290109,27.45360791,4.277594696,0.855518939,5.133113635,4.269694106,3.415755285,120.6263732,1.71735835,6.432053745,Felling Tree,
Terai spp,Terai Spp,40,29,2,85.03694575,27.44066063,1.627183677,0.325436735,1.952620412,1.588341187,1.27067295,44.87343401,0.681947462,2.554110346,Felling Tree,
Hill spp,Hill spp,78,21,1,85.04477729,27.44579383,3.812619734,0.762523947,4.575143681,3.793182337,3.03454587,107.164077,1.540597811,5.770029255,Felling Tree,
Abies spp,Thingre Salla,44,22,3,85.03719384,27.43901951,1.629631047,0.325926209,1.955557256,1.615346448,1.292277158,45.63638017,0.663280098,2.484195124,Felling Tree,
